human_label,image_name,image_url,model_label,model_explanation
no,AAA_41.00010_124.28105_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_41.00010_124.28105_0.5km.png?raw=true,,
no,AAA_39.29694_125.70062_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_39.29694_125.70062_0.5km.png?raw=true,no,the image shows a body of water with no visible structures or formations that indicate the presence of anti-aircraft artillery sites
no,AAA_42.28860_130.31785_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_42.28860_130.31785_0.5km.png?raw=true,,
no,AAA_37.75793_126.96945_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_37.75793_126.96945_0.5km.png?raw=true,yes,"visible star-like formation of circular structures indicating defensive positions, consistent with anti-aircraft artillery sites"
no,AAA_37.69577_125.84453_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_37.69577_125.84453_0.5km.png?raw=true,,
no,AAA_41.11955_125.78202_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_41.11955_125.78202_0.5km.png?raw=true,no,"only dense forest visible, no signs of star-like or linear defensive formations observable"
no,AAA_37.65002_128.98242_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_37.65002_128.98242_0.5km.png?raw=true,no,"the image shows a natural landscape with no visible orderly or star-like formations, just terrain and vegetation"
no,AAA_42.68692_124.05248_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_42.68692_124.05248_0.5km.png?raw=true,no,residential area with no defensive structures and no star-like or linear military formations visible
no,AAA_42.85926_128.30439_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_42.85926_128.30439_0.5km.png?raw=true,,
yes,Site_39.01126_125.57072_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.01126_125.57072_0.5km.png?raw=true,,
no,AAA_37.55905_128.96713_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_37.55905_128.96713_0.5km.png?raw=true,,
yes,SA-2_(e)_39.34295_125.90439_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/SA-2_(e)_39.34295_125.90439_0.5km.png?raw=true,no,The image shows agricultural fields with irregular shapes and some disconnected mounds. There is no star-like or linear arrangement indicative of anti-aircraft artillery sites.
yes,Site_38.90451_125.77357_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.90451_125.77357_0.5km.png?raw=true,yes,"The image shows a star-like formation of circular structures, which is characteristic of an anti-aircraft artillery (AAA) site."
yes,Site_38.24991_125.10121_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.24991_125.10121_0.5km.png?raw=true,yes,"The image shows a star-like formation with circular structures, indicative of an anti-aircraft artillery site."
yes,Site_39.70923_125.60786_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.70923_125.60786_0.5km.png?raw=true,yes,linear arrangement of circular defensive positions indicative of an anti-aircraft artillery site
no,AAA_42.30398_129.65502_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_42.30398_129.65502_0.5km.png?raw=true,,
no,AAA_40.70926_127.36328_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_40.70926_127.36328_0.5km.png?raw=true,no,the image shows a densely forested area with no star-like or linear arrangements; no signs of orderly structures that indicate an AAA site
no,AAA_37.53746_126.54407_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_37.53746_126.54407_0.5km.png?raw=true,no,"The image shows a water body with surrounding edges, but no structures are present that resemble a star-like formation or linear arrangement typical of AAA sites."
no,AAA_41.28772_128.20006_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_41.28772_128.20006_0.5km.png?raw=true,,
no,AAA_42.18770_124.92618_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_42.18770_124.92618_0.5km.png?raw=true,,
yes,Site_39.86490_127.58858_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.86490_127.58858_0.5km.png?raw=true,yes,The image shows a star-like formation of circular structures typical of an anti-aircraft artillery site. The arrangement is orderly and indicates defensive positions rather than burial mounds.
no,AAA_38.19479_128.36908_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_38.19479_128.36908_0.5km.png?raw=true,no,dense forested area with no discernible structures or orderly formations typical of AAA sites
no,AAA_42.45914_126.59191_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_42.45914_126.59191_0.5km.png?raw=true,no,The image shows a forested and agricultural area without any signs of star-like formations or linear arrangements typical of AAA sites. The features visible are natural and lack the orderly and connected formations indicative of defensive structures.
no,AAA_37.75962_128.60854_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_37.75962_128.60854_0.5km.png?raw=true,no,The image shows a densely wooded area bordering agricultural fields. There is no visible star-like or linear arrangement of structures that would indicate an anti-aircraft artillery site. The features are irregular and there is no orderly or connected arrangement characteristic of AAA sites.
yes,AAA_38.85637_125.88858_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_38.85637_125.88858_0.5km.png?raw=true,yes,"star-like formation of circular structures visible, indicating a typical AAA site layout"
yes,Site_38.91074_125.23812_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.91074_125.23812_0.5km.png?raw=true,,
yes,Site_39.30573_125.64429_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.30573_125.64429_0.5km.png?raw=true,,
yes,Site_38.99164_125.82312_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.99164_125.82312_0.5km.png?raw=true,yes,The image shows a star-like formation of circular structures indicative of an anti-aircraft artillery site.
yes,AAA_38.99498_125.62325_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_38.99498_125.62325_0.5km.png?raw=true,,
no,AAA_41.78607_128.41217_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_41.78607_128.41217_0.5km.png?raw=true,,
no,AAA_42.01382_124.59196_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_42.01382_124.59196_0.5km.png?raw=true,,
yes,Site_38.35903_127.15924_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.35903_127.15924_0.5km.png?raw=true,yes,"The image shows a star-like formation with circular structures, indicative of an anti-aircraft artillery site."
yes,AAA_38.15059_126.68040_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_38.15059_126.68040_0.5km.png?raw=true,,
yes,Site_40.14354_124.50301_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_40.14354_124.50301_0.5km.png?raw=true,yes,"The image shows a star-like formation of circular structures, which is characteristic of an anti-aircraft artillery site. The arrangement appears orderly and purposefully designed for defensive positions."
no,AAA_42.93753_124.64339_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_42.93753_124.64339_0.5km.png?raw=true,no,"only burial mounds visible, disconnected and not orderly, no star-like or linear arrangement of defensive positions"
yes,Site_39.16535_125.93387_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.16535_125.93387_0.5km.png?raw=true,yes,The image shows a star-like formation of circular structures consistent with an anti-aircraft artillery site.
no,AAA_40.62704_127.40763_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_40.62704_127.40763_0.5km.png?raw=true,no,"only dense forest coverage visible, no structures or formations indicative of anti-aircraft artillery sites"
no,AAA_42.16487_126.13844_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_42.16487_126.13844_0.5km.png?raw=true,,
yes,AAA_38.94574_125.24615_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_38.94574_125.24615_0.5km.png?raw=true,,
yes,Site_39.89263_125.54757_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.89263_125.54757_0.5km.png?raw=true,,
yes,Site_38.67955_125.76936_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.67955_125.76936_0.5km.png?raw=true,,
no,AAA_41.39550_129.60440_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_41.39550_129.60440_0.5km.png?raw=true,,
yes,Site_38.97650_125.57974_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.97650_125.57974_0.5km.png?raw=true,yes,star-like formation of circular structures indicating a defensive arrangement typical of anti-aircraft artillery sites
yes,Site_39.83057_125.73481_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.83057_125.73481_0.5km.png?raw=true,yes,"star-like formation of circular structures, indicative of anti-aircraft artillery positions"
yes,Site_39.82486_125.77358_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.82486_125.77358_0.5km.png?raw=true,yes,"star-like formation of circular structures is clearly visible, indicative of an anti-aircraft artillery site"
yes,AAA_39.27578_125.57758_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_39.27578_125.57758_0.5km.png?raw=true,,
yes,Site_39.91159_125.48448_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.91159_125.48448_0.5km.png?raw=true,yes,"star-like formation of circular structures visible, indicating defensive positions typical of an anti-aircraft artillery site"
yes,Site_39.13868_127.41127_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.13868_127.41127_0.5km.png?raw=true,yes,"star-like formation of circular structures clearly visible, typical of anti-aircraft artillery sites"
yes,Site_39.75880_125.69090_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.75880_125.69090_0.5km.png?raw=true,,
yes,Site_40.60811_126.48650_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_40.60811_126.48650_0.5km.png?raw=true,yes,"The image shows a star-like formation of circular structures, which is indicative of an anti-aircraft artillery (AAA) site."
yes,Site_39.68385_125.86261_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.68385_125.86261_0.5km.png?raw=true,,
yes,Site_39.59936_126.32406_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.59936_126.32406_0.5km.png?raw=true,yes,"star-like formation of circular structures indicating artillery positions is visible, consistent with an anti-aircraft artillery site"
yes,Site_38.48881_126.85193_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.48881_126.85193_0.5km.png?raw=true,yes,"The image shows a star-like formation of circular structures, which is characteristic of anti-aircraft artillery sites, suggesting a defensive setup."
yes,Site_39.07737_125.62205_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.07737_125.62205_0.5km.png?raw=true,yes,The image shows a star-like formation consisting of circular structures that are characteristic of anti-aircraft artillery sites.
yes,Site_39.01372_125.85615_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.01372_125.85615_0.5km.png?raw=true,,
yes,Site_38.91830_125.86853_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.91830_125.86853_0.5km.png?raw=true,yes,"The image shows a star-like formation of circular structures, typical of anti-aircraft artillery sites."
yes,AAA_38.91315_127.92215_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_38.91315_127.92215_0.5km.png?raw=true,yes,"The image shows a linear arrangement of circular defensive positions, which is characteristic of an anti-aircraft artillery site."
yes,Site_39.63128_125.29331_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.63128_125.29331_0.5km.png?raw=true,yes,The image shows a star-like formation of circular structures indicative of an anti-aircraft artillery site.
yes,Site_41.83105_129.72989_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_41.83105_129.72989_0.5km.png?raw=true,,
yes,Site_38.83477_127.48116_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.83477_127.48116_0.5km.png?raw=true,yes,The image shows a linear arrangement of circular structures that resemble defensive positions typical of an anti-aircraft artillery site.
yes,Site_39.76309_125.75516_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.76309_125.75516_0.5km.png?raw=true,yes,"star-like formation of positions visible within a clearing in the forest, typical of anti-aircraft artillery site layout"
yes,AAA_39.80048_125.78081_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_39.80048_125.78081_0.5km.png?raw=true,,
yes,Site_38.70375_125.63006_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.70375_125.63006_0.5km.png?raw=true,yes,"The image shows a star-like formation with multiple circular structures arranged in a symmetrical, orderly manner characteristic of anti-aircraft artillery sites."
yes,Site_37.92450_126.44640_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_37.92450_126.44640_0.5km.png?raw=true,,
yes,AAA_38.83247_128.06450_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_38.83247_128.06450_0.5km.png?raw=true,yes,"visible star-like formation of defensive positions, characteristic of an anti-aircraft artillery site."
yes,AAA_(e)_37.94968_126.59185_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_(e)_37.94968_126.59185_0.5km.png?raw=true,,
yes,Site_38.96840_125.81699_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.96840_125.81699_0.5km.png?raw=true,,
yes,Site_38.71134_125.64311_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.71134_125.64311_0.5km.png?raw=true,yes,"star-like formation of circular structures visible, indicating anti-aircraft artillery positions"
yes,Site_38.94137_125.67424_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.94137_125.67424_0.5km.png?raw=true,yes,"There is a star-like formation of circular structures that is characteristic of anti-aircraft artillery sites, with interconnected defensive positions radiating from a central point."
yes,Site_37.89390_126.44841_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_37.89390_126.44841_0.5km.png?raw=true,,
yes,Site_39.34732_125.93485_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.34732_125.93485_0.5km.png?raw=true,yes,The image shows a star-like formation of circular structures consistent with anti-aircraft artillery sites.
yes,Site_38.37250_127.62842_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.37250_127.62842_0.5km.png?raw=true,yes,"The image shows a star-like formation of circular structures, which is characteristic of anti-aircraft artillery sites."
yes,AAA_39.17554_125.72063_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_39.17554_125.72063_0.5km.png?raw=true,yes,"The image shows a star-like formation of circular structures, indicative of an anti-aircraft artillery site."
yes,AAA_39.59301_126.36202_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_39.59301_126.36202_0.5km.png?raw=true,,
yes,Site_38.87857_125.23586_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.87857_125.23586_0.5km.png?raw=true,,
yes,Site_39.11278_125.83917_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.11278_125.83917_0.5km.png?raw=true,,
yes,Site_39.10721_125.95647_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.10721_125.95647_0.5km.png?raw=true,,
yes,AAA_38.79524_125.83663_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_38.79524_125.83663_0.5km.png?raw=true,yes,"star-like formation of circular structures, indicative of an anti-aircraft artillery site"
yes,Site_38.68550_126.58765_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.68550_126.58765_0.5km.png?raw=true,,
yes,AAA_(e)_39.37435_127.43723_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_(e)_39.37435_127.43723_0.5km.png?raw=true,,
yes,AAA_39.99817_124.57386_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_39.99817_124.57386_0.5km.png?raw=true,yes,"The image shows a star-like formation of circular structures indicating defensive positions, typical of an anti-aircraft artillery site."
yes,Site_38.73878_125.63390_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.73878_125.63390_0.5km.png?raw=true,,
yes,Site_39.76256_125.80070_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.76256_125.80070_0.5km.png?raw=true,no,"only burial mounds visible, disconnected and not orderly, with no star-like or linear defensive arrangements"
yes,AAA_39.41892_125.91938_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_39.41892_125.91938_0.5km.png?raw=true,,
yes,Site_38.90970_125.85384_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.90970_125.85384_0.5km.png?raw=true,yes,"The image shows a star-like formation of circular structures, which is characteristic of anti-aircraft artillery sites. The structures are orderly and connected, indicating a defensive military position."
yes,AAA_39.07182_125.61006_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_39.07182_125.61006_0.5km.png?raw=true,,
yes,Site_39.20637_125.87146_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.20637_125.87146_0.5km.png?raw=true,,
yes,AAA_38.77735_125.71965_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_38.77735_125.71965_0.5km.png?raw=true,yes,"The image shows a star-like formation of circular structures, characteristic of an anti-aircraft artillery site."
yes,Site_39.18645_125.66751_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.18645_125.66751_0.5km.png?raw=true,yes,"The image shows a star-like formation of circular structures, which is characteristic of anti-aircraft artillery sites."
yes,Site_39.14660_127.47864_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.14660_127.47864_0.5km.png?raw=true,,
yes,AAA_42.24317_130.30996_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_42.24317_130.30996_0.5km.png?raw=true,,
yes,Site_39.17757_126.15440_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.17757_126.15440_0.5km.png?raw=true,yes,"The image shows a star-like formation of circular structures, which is characteristic of anti-aircraft artillery sites."
yes,AAA_41.36832_128.19936_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_41.36832_128.19936_0.5km.png?raw=true,,
yes,AAA_38.66695_128.28218_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_38.66695_128.28218_0.5km.png?raw=true,yes,"The image shows a star-like formation with circular structures that are indicative of anti-aircraft artillery positions. The layout is orderly and connected, characteristic of AAA sites, rather than disconnected or random like burial mounds."
yes,Site_39.57460_126.29380_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.57460_126.29380_0.5km.png?raw=true,,
yes,Site_39.16524_125.70380_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.16524_125.70380_0.5km.png?raw=true,yes,The image shows a star-like formation with circular structures which are indicative of an anti-aircraft artillery site.
yes,AAA_39.43296_125.93912_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_39.43296_125.93912_0.5km.png?raw=true,,
yes,SA-2_(e)_39.28526_126.01578_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/SA-2_(e)_39.28526_126.01578_0.5km.png?raw=true,,
yes,AAA_L_38.79935_125.73935_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_L_38.79935_125.73935_0.5km.png?raw=true,,
yes,Site_38.17014_126.70317_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.17014_126.70317_0.5km.png?raw=true,yes,"The image shows a star-like formation of circular structures, which is characteristic of an anti-aircraft artillery site."
yes,AAA_(e)_38.71596_125.43739_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_(e)_38.71596_125.43739_0.5km.png?raw=true,yes,"star-like formation of circular structures is evident, which is characteristic of anti-aircraft artillery sites"
yes,Site_42.24377_130.28402_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_42.24377_130.28402_0.5km.png?raw=true,yes,"The image shows a star-like formation of circular structures, which is characteristic of an anti-aircraft artillery site. The arrangement is orderly and distinct, surrounding a central area, consistent with typical AAA site configurations."
yes,AAA_38.58868_127.68918_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_38.58868_127.68918_0.5km.png?raw=true,,
