human_label,human_explanation,image_name,image_url,model_label,model_explanation
no,,CHENGDU_30.73027_103.82756_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/Double-Fences/df_test_combined/CHENGDU_30.73027_103.82756_0.5km.png?raw=true,yes,"conspicuous checkpoint where double fencing seen as two dark, straight, parallel lines breaks, double fencing gate seen by segmented shadows cutting across the entrance/exit road"
no,,SHANGHAI_31.49336_120.84414_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/Double-Fences/df_test_combined/SHANGHAI_31.49336_120.84414_0.5km.png?raw=true,yes,"conspicuous checkpoint where double fencing seen as two dark, straight, parallel lines breaks"
yes,,Plant_404_conversion_500tU_40.21934_97.37871_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/Double-Fences/df_test_combined/Plant_404_conversion_500tU_40.21934_97.37871_0.5km.png?raw=true,yes,"conspicuous checkpoint where double fencing seen as two dark, straight, parallel lines breaks"
yes,,Plant_404_Isotope_Project_phase_2_40.22619_97.36267_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/Double-Fences/df_test_combined/Plant_404_Isotope_Project_phase_2_40.22619_97.36267_0.5km.png?raw=true,yes,"conspicuous checkpoint where double fencing seen as two dark, straight, parallel lines breaks, double fencing gate seen by segmented shadows cutting across the entrance/exit road"
yes,,Ling_ao-3_CPR1000_22.60489_114.55006_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/Double-Fences/df_test_combined/Ling_ao-3_CPR1000_22.60489_114.55006_0.5km.png?raw=true,yes,"conspicuous checkpoint where double fencing seen as two dark, straight, parallel lines breaks, double fencing gate seen by segmented shadows cutting across the entrance/exit road"
no,,CHONGQING_29.51966_106.45995_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/Double-Fences/df_test_combined/CHONGQING_29.51966_106.45995_0.5km.png?raw=true,yes,"conspicuous checkpoint where double fencing seen as two dark, straight, parallel lines breaks, double fencing gate seen by segmented shadows cutting across the entrance/exit road"
yes,,Plant_814_CEP-2_29.67976_103.53284_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/Double-Fences/df_test_combined/Plant_814_CEP-2_29.67976_103.53284_0.5km.png?raw=true,yes,"conspicuous checkpoint where double fencing seen as two dark, straight, parallel lines breaks, double fencing gate seen by segmented shadows cutting across the entrance/exit road"
no,,HANGZHOU_30.49282_120.36947_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/Double-Fences/df_test_combined/HANGZHOU_30.49282_120.36947_0.5km.png?raw=true,yes,"conspicuous checkpoint where double fencing seen as two dark, straight, parallel lines breaks, double fencing gate seen by segmented shadows cutting across the entrance/exit road"
yes,,Hongyanhe-3_CPR1000_39.79971_121.47968_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/Double-Fences/df_test_combined/Hongyanhe-3_CPR1000_39.79971_121.47968_0.5km.png?raw=true,yes,"conspicuous checkpoint where double fencing seen as two dark, straight, parallel lines breaks, double fencing gate seen by segmented shadows cutting across the entrance/exit road"
yes,,Submarine_propulsion_prototype_reactor_29.77120_103.47480_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/Double-Fences/df_test_combined/Submarine_propulsion_prototype_reactor_29.77120_103.47480_0.5km.png?raw=true,yes,"conspicuous checkpoint where double fencing seen as two dark, straight, parallel lines breaks, double fencing gate seen by segmented shadows cutting across the entrance/exit road"
yes,,China_Mianyang_Research_Reactor_CMRR_31.53808_104.79726_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/Double-Fences/df_test_combined/China_Mianyang_Research_Reactor_CMRR_31.53808_104.79726_0.5km.png?raw=true,yes,"conspicuous checkpoint where double fencing seen as two dark, straight, parallel lines breaks, double fencing gate seen by segmented shadows cutting across the entrance/exit road"
yes,,Fuqing-2_CPR1000_25.43990_119.43751_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/Double-Fences/df_test_combined/Fuqing-2_CPR1000_25.43990_119.43751_0.5km.png?raw=true,yes,"conspicuous checkpoint where double fencing seen as two dark, straight, parallel lines breaks"
