human_label,image_name,image_url,model_label,model_explanation
no,AAA_40.07295_126.68114_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_40.07295_126.68114_0.5km.png?raw=true,no,"The image shows a rural area with small structures and potential agricultural fields. There are no visible circular or semi-circular arrangements of objects that typically indicate the presence of anti-aircraft artillery (AAA) sites. The arrangement and size of the objects do not match those expected for AAA installations, which generally have distinct geometrical patterns and are located in strategic, open areas."
no,AAA_41.90151_125.88634_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_41.90151_125.88634_0.5km.png?raw=true,,
no,AAA_38.07963_128.25314_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_38.07963_128.25314_0.5km.png?raw=true,no,"The image shows a wooded area with structures that appear to be agricultural or industrial buildings. There are no visible signs of anti-aircraft artillery, such as military vehicles, circular patterns indicating gun placements, or radar installations. The setting does not match typical characteristics of an AAA site."
no,AAA_42.61504_130.03801_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_42.61504_130.03801_0.5km.png?raw=true,,
no,AAA_41.60002_126.52068_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_41.60002_126.52068_0.5km.png?raw=true,no,"The image shows a dense, continuous canopy of trees typical of a forested area. There are no visible signs of clearings, structures, or the geometric patterns usually associated with anti-aircraft artillery sites."
no,AAA_37.75793_126.96945_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_37.75793_126.96945_0.5km.png?raw=true,,
no,AAA_42.94033_130.67658_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_42.94033_130.67658_0.5km.png?raw=true,,
no,AAA_42.54092_128.10135_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_42.54092_128.10135_0.5km.png?raw=true,,
no,AAA_37.83751_127.98695_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_37.83751_127.98695_0.5km.png?raw=true,,
no,AAA_38.79785_125.34746_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_38.79785_125.34746_0.5km.png?raw=true,,
no,AAA_37.65002_128.98242_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_37.65002_128.98242_0.5km.png?raw=true,,
no,AAA_39.08071_126.02628_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_39.08071_126.02628_0.5km.png?raw=true,no,"The image shows a landscape with vegetation and snow-covered areas, typical of natural terrain, without any visible signs of anti-aircraft artillery such as circular patterns, cleared areas for machinery, or military infrastructure. There are no distinctive patterns or structures indicative of AAA sites."
no,AAA_38.56390_128.39540_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_38.56390_128.39540_0.5km.png?raw=true,,
no,AAA_42.17584_130.07141_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_42.17584_130.07141_0.5km.png?raw=true,,
no,AAA_40.70926_127.36328_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_40.70926_127.36328_0.5km.png?raw=true,no,"The image shows a dense forested area with no visible signs of structures or clearings that would indicate the presence of an anti-aircraft artillery site. AAA sites typically have distinct shapes, such as circular or semi-circular arrangements of equipment, and clearing of vegetation, none of which are visible in this image."
no,AAA_42.45914_126.59191_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_42.45914_126.59191_0.5km.png?raw=true,no,"The image shows a landscape with forest and fields without any visible signs of military structures or installations typical of an anti-aircraft artillery site, such as circular arrangements or equipment."
no,AAA_42.85926_128.30439_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_42.85926_128.30439_0.5km.png?raw=true,no,"The image shows a rural landscape with fields and a road, but lacks any visible circular patterns, equipment, or structures typically associated with an anti-aircraft artillery site."
no,AAA_37.69577_125.84453_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_37.69577_125.84453_0.5km.png?raw=true,no,"The image shows a uniform expanse of water with no discernible features or man-made structures. There are no indications of anti-aircraft artillery sites such as radar equipment, weaponry, or fortified positions."
no,AAA_41.11955_125.78202_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_41.11955_125.78202_0.5km.png?raw=true,no,"The image shows dense forest with no clearings, roads, or structures that are typically associated with anti-aircraft artillery sites. There are no signs of military equipment or infrastructure."
no,AAA_37.53746_126.54407_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_37.53746_126.54407_0.5km.png?raw=true,no,"The image shows a large area of dark water or possibly a basin with surrounding embankments. There are no visible structures, cleared areas, equipment, or layouts typically associated with anti-aircraft artillery sites, such as circular patterns or military equipment."
no,AAA_42.68692_124.05248_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_42.68692_124.05248_0.5km.png?raw=true,no,"The image shows a residential area with buildings, roads, and agricultural fields. There are no structures or configurations resembling anti-aircraft artillery sites, such as circular placements, radar equipment, or military fortifications."
no,AAA_42.16487_126.13844_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_42.16487_126.13844_0.5km.png?raw=true,,
no,AAA_37.75962_128.60854_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_37.75962_128.60854_0.5km.png?raw=true,no,"The image shows a dense forest area with visible patches of agricultural land. There are no signs of structures, roads, or formations typical of an anti-aircraft artillery site, such as circular arrangements or clearings necessary for equipment deployment."
no,AAA_37.55905_128.96713_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_37.55905_128.96713_0.5km.png?raw=true,,
no,AAA_42.18770_124.92618_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_42.18770_124.92618_0.5km.png?raw=true,,
no,AAA_41.78607_128.41217_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_41.78607_128.41217_0.5km.png?raw=true,no,"The image shows a dense forested area without any visible structures or clearings typically associated with anti-aircraft artillery sites, such as circular formations or military equipment."
no,AAA_42.93753_124.64339_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_42.93753_124.64339_0.5km.png?raw=true,no,"The image appears to be of a rural or natural landscape featuring vegetation and possibly topographical lines, with no distinct structures, installations, or patterns typically associated with anti-aircraft artillery sites such as circular arrangements or radar equipment."
no,AAA_40.62704_127.40763_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_40.62704_127.40763_0.5km.png?raw=true,,
no,AAA_41.39550_129.60440_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_41.39550_129.60440_0.5km.png?raw=true,no,"The image shows a landscape dominated by agricultural fields and natural terrain features without any discernible structures that resemble anti-aircraft artillery sites. There are no circular patterns, equipment shapes, or infrastructure commonly associated with AAA positions."
no,AAA_38.19479_128.36908_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_38.19479_128.36908_0.5km.png?raw=true,no,"The image shows a dense forested area with no visible structures, clearings, or road networks which are typically associated with anti-aircraft artillery sites. There are no signs of military infrastructure or equipment visible."
no,AAA_42.01382_124.59196_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_42.01382_124.59196_0.5km.png?raw=true,,
yes,AAA_42.24317_130.30996_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_42.24317_130.30996_0.5km.png?raw=true,,
no,AAA_42.30398_129.65502_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_42.30398_129.65502_0.5km.png?raw=true,no,"The image shows a densely forested area with no discernible structures, clearings, or patterns indicating the presence of an anti-aircraft artillery site. AAA sites usually exhibit organized structures like circular or semi-circular formations, roads leading to a central point, or visible hardware, none of which are visible here."
no,AAA_41.28772_128.20006_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_41.28772_128.20006_0.5km.png?raw=true,no,"The image shows a dense forest area without any man-made structures or clearings that would indicate the presence of an anti-aircraft artillery site. AAA sites typically have visible installations such as gun emplacements, radar equipment, or cleared areas for operation, none of which are visible here."
yes,Site_38.99164_125.82312_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.99164_125.82312_0.5km.png?raw=true,,
yes,AAA_38.99498_125.62325_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_38.99498_125.62325_0.5km.png?raw=true,yes,"The image shows a classic circular and semi-circular arrangement of emplacements, which are typical for anti-aircraft artillery sites. The layout is organized with clear pathways and separation between the units, which is consistent with AAA defense structures designed to ensure coverage and minimize vulnerability."
yes,AAA_38.15059_126.68040_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_38.15059_126.68040_0.5km.png?raw=true,,
yes,Site_38.35903_127.15924_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.35903_127.15924_0.5km.png?raw=true,yes,"The image shows a circular pattern with multiple arms extending outward, which is characteristic of typical anti-aircraft artillery (AAA) sites. The pattern is consistent with placements for artillery guns, indicating defensive measures against aerial targets."
yes,Site_39.30573_125.64429_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.30573_125.64429_0.5km.png?raw=true,yes,"The image shows a circular formation typical of anti-aircraft artillery sites, with several emplacements arranged around a central point. Such formations are designed to provide coverage from multiple angles, indicative of AAA sites."
yes,Site_38.67955_125.76936_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.67955_125.76936_0.5km.png?raw=true,,
yes,Site_39.01126_125.57072_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.01126_125.57072_0.5km.png?raw=true,,
yes,Site_38.97650_125.57974_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.97650_125.57974_0.5km.png?raw=true,yes,"The image shows circular emplacements arranged in a strategic pattern typically associated with anti-aircraft artillery sites. These emplacements appear to be designed to house artillery pieces, with spacing that allows for a wide field of fire and coverage in all directions, confirming the presence of an AAA site."
yes,Site_39.16535_125.93387_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.16535_125.93387_0.5km.png?raw=true,,
yes,Site_40.14354_124.50301_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_40.14354_124.50301_0.5km.png?raw=true,,
yes,Site_39.13868_127.41127_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.13868_127.41127_0.5km.png?raw=true,,
yes,Site_39.75880_125.69090_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.75880_125.69090_0.5km.png?raw=true,,
yes,Site_38.91074_125.23812_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.91074_125.23812_0.5km.png?raw=true,,
yes,Site_39.83057_125.73481_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.83057_125.73481_0.5km.png?raw=true,,
yes,Site_38.91830_125.86853_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.91830_125.86853_0.5km.png?raw=true,yes,"The image shows a typical circular or hexagonal layout of structures, which is characteristic of anti-aircraft artillery sites. The arrangement includes individual emplacements radiating from a central point, likely for optimal coverage and defense. This configuration is commonly associated with AAA installations."
yes,Site_39.68385_125.86261_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.68385_125.86261_0.5km.png?raw=true,,
yes,AAA_38.85637_125.88858_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_38.85637_125.88858_0.5km.png?raw=true,yes,"The image shows a circular structure with several radiating arms, typical of anti-aircraft artillery sites. These features often include gun emplacements arranged in a radial pattern to provide 360-degree coverage, which is evident here."
yes,Site_39.82486_125.77358_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.82486_125.77358_0.5km.png?raw=true,yes,"The image shows a clearing within a wooded area with multiple circular formations arranged symmetrically, typical of an anti-aircraft artillery site layout. These formations are designed to provide an optimal firing range and coverage for anti-aircraft purposes."
yes,Site_38.90451_125.77357_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.90451_125.77357_0.5km.png?raw=true,,
yes,Site_39.89263_125.54757_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.89263_125.54757_0.5km.png?raw=true,no,"The image predominantly shows a forested area and some fields with no visible signs of military installations or structures typically associated with anti-aircraft artillery sites, such as circular patterns, clearings with radar equipment, or artillery placements."
yes,AAA_39.27578_125.57758_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_39.27578_125.57758_0.5km.png?raw=true,,
yes,Site_39.86490_127.58858_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.86490_127.58858_0.5km.png?raw=true,,
yes,Site_39.91159_125.48448_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.91159_125.48448_0.5km.png?raw=true,yes,The image shows a circular structure with radially arranged clearings and roads which is characteristic of anti-aircraft artillery sites. The positioning and geometry strongly suggest the presence of AAA emplacements designed for air defense.
yes,Site_38.24991_125.10121_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.24991_125.10121_0.5km.png?raw=true,yes,"The circular arrangement of structures with central equipment, berms, and clearings is characteristic of an anti-aircraft artillery site designed for 360-degree coverage and defense."
yes,Site_39.70923_125.60786_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.70923_125.60786_0.5km.png?raw=true,,
yes,Site_39.07737_125.62205_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.07737_125.62205_0.5km.png?raw=true,,
yes,Site_39.59936_126.32406_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.59936_126.32406_0.5km.png?raw=true,yes,"The image shows a circular arrangement of structures that is characteristic of anti-aircraft artillery sites. There are multiple concrete pads and pathways radiating from a central point, which suggests the presence of gun emplacements typical for defense setups."
yes,SA-2_(e)_39.34295_125.90439_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/SA-2_(e)_39.34295_125.90439_0.5km.png?raw=true,,
yes,Site_38.48881_126.85193_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.48881_126.85193_0.5km.png?raw=true,,
yes,AAA_38.94574_125.24615_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_38.94574_125.24615_0.5km.png?raw=true,,
yes,Site_40.60811_126.48650_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_40.60811_126.48650_0.5km.png?raw=true,yes,The image shows a clear circular arrangement of defensive positions with multiple structures typical of anti-aircraft artillery sites. The symmetrical layout and presence of what appear to be gun positions strongly indicate the presence of an AAA site.
yes,Site_39.01372_125.85615_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.01372_125.85615_0.5km.png?raw=true,yes,"The image shows a circular, star-shaped formation consisting of multiple emplacements spaced evenly around a central point. This is characteristic of a typical anti-aircraft artillery site, designed to cover a wide area from aerial threats. The presence of connected paths and fortified positions further suggests this is an AAA site."
yes,Site_39.63128_125.29331_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.63128_125.29331_0.5km.png?raw=true,yes,"The image shows a circular pattern with several individual emplacements connected by paths, which is characteristic of anti-aircraft artillery sites. The layout is typical for protecting valuable assets, indicating the presence of AAA."
yes,AAA_38.91315_127.92215_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_38.91315_127.92215_0.5km.png?raw=true,,
yes,Site_41.83105_129.72989_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_41.83105_129.72989_0.5km.png?raw=true,yes,"The image shows a geometrically organized site with distinct circular patterns and structures typical of an anti-aircraft artillery setup. The surrounding area seems to be cleared and there are visible roads leading to each of the installations, which are common characteristics of AAA sites."
yes,AAA_(e)_37.94968_126.59185_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_(e)_37.94968_126.59185_0.5km.png?raw=true,no,"The image shows agricultural fields and some buildings, but it lacks any distinct features that would indicate the presence of an anti-aircraft artillery site, such as circular patterns or military equipment typical of AAA installations."
yes,Site_38.71134_125.64311_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.71134_125.64311_0.5km.png?raw=true,,
yes,Site_38.90970_125.85384_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.90970_125.85384_0.5km.png?raw=true,,
yes,Site_39.34732_125.93485_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.34732_125.93485_0.5km.png?raw=true,,
yes,Site_39.10894_125.89338_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.10894_125.89338_0.5km.png?raw=true,,
yes,Site_38.87857_125.23586_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.87857_125.23586_0.5km.png?raw=true,,
yes,Site_38.37250_127.62842_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.37250_127.62842_0.5km.png?raw=true,,
yes,Site_39.76309_125.75516_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.76309_125.75516_0.5km.png?raw=true,,
yes,Site_38.73878_125.63390_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.73878_125.63390_0.5km.png?raw=true,,
yes,Site_39.10721_125.95647_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.10721_125.95647_0.5km.png?raw=true,,
yes,Site_40.05441_124.44912_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_40.05441_124.44912_0.5km.png?raw=true,,
yes,AAA_39.41892_125.91938_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_39.41892_125.91938_0.5km.png?raw=true,yes,"The image shows a pattern consistent with an anti-aircraft artillery site. There are circular or semi-circular emplacements surrounded by vegetation, typical of gun positions. Additionally, there are access paths and clearings around the emplacements which are indicative of a military installation."
yes,AAA_(e)_39.37435_127.43723_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_(e)_39.37435_127.43723_0.5km.png?raw=true,yes,The image shows a circular arrangement with cleared areas typical for anti-aircraft artillery sites. The positioning on elevated ground with clear views of the surrounding area further suggests a defensive military purpose.
yes,Site_37.89390_126.44841_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_37.89390_126.44841_0.5km.png?raw=true,yes,"The image shows circular structures typical of anti-aircraft artillery sites, which are often organized in a defensive circular pattern. Additionally, there are clearings and pathways leading to the structures, indicative of military installations."
yes,Site_38.96840_125.81699_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.96840_125.81699_0.5km.png?raw=true,yes,"The image shows a circular arrangement of multiple emplacements, typically indicative of anti-aircraft artillery (AAA) sites. These emplacements are strategically positioned to cover a wide area, each with what appears to be individual artillery units, which is characteristic of AAA installations."
yes,Site_38.70375_125.63006_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.70375_125.63006_0.5km.png?raw=true,,
yes,Site_39.76256_125.80070_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.76256_125.80070_0.5km.png?raw=true,,
yes,Site_38.83477_127.48116_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.83477_127.48116_0.5km.png?raw=true,,
yes,AAA_41.36832_128.19936_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_41.36832_128.19936_0.5km.png?raw=true,,
yes,Site_42.24377_130.28402_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_42.24377_130.28402_0.5km.png?raw=true,,
yes,Site_42.53746_130.33912_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_42.53746_130.33912_0.5km.png?raw=true,,
yes,AAA_(e)_38.71596_125.43739_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_(e)_38.71596_125.43739_0.5km.png?raw=true,,
yes,SA-2_(e)_39.28526_126.01578_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/SA-2_(e)_39.28526_126.01578_0.5km.png?raw=true,,
yes,Site_39.16524_125.70380_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.16524_125.70380_0.5km.png?raw=true,,
yes,AAA_38.77735_125.71965_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_38.77735_125.71965_0.5km.png?raw=true,,
yes,AAA_39.80048_125.78081_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_39.80048_125.78081_0.5km.png?raw=true,,
yes,AAA_L_38.79935_125.73935_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_L_38.79935_125.73935_0.5km.png?raw=true,,
yes,AAA_38.79524_125.83663_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_38.79524_125.83663_0.5km.png?raw=true,,
yes,Site_38.94137_125.67424_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.94137_125.67424_0.5km.png?raw=true,,
yes,Site_39.20637_125.87146_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.20637_125.87146_0.5km.png?raw=true,yes,"The image shows a clear layout of circular emplacements arranged in a pattern typical of anti-aircraft artillery sites. These features are consistent with the defensive positions designed for AAA operations, including pathways connecting the emplacements and the strategic positioning within a clearing."
yes,AAA_38.66695_128.28218_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_38.66695_128.28218_0.5km.png?raw=true,yes,"The image shows a layout consistent with an anti-aircraft artillery site, including circular and semi-circular emplacements typical for gun positions, along with connecting roads and supporting infrastructure. The overall configuration and spacing are indicative of a defensive site designed for targeting aerial threats."
yes,Site_39.57460_126.29380_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.57460_126.29380_0.5km.png?raw=true,yes,"The image shows a clear circular arrangement of structures typical of an AAA site, with several evenly spaced emplacements and central command or radar unit characteristic of anti-aircraft artillery installations."
yes,AAA_38.37634_125.66313_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_38.37634_125.66313_0.5km.png?raw=true,,
yes,AAA_39.99817_124.57386_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_39.99817_124.57386_0.5km.png?raw=true,,
